"day","value"
"101/12/7","1,992,400 "
"101/12/8","1,730,221 "
"101/12/9","1,502,333 "
"101/12/10","1,728,963 "
"101/12/11","1,776,014 "
"101/12/12","1,799,603 "
"101/12/13","1,797,892 "
"101/12/14","2,002,371 "
"101/12/15","1,963,612 "
"101/12/16","1,628,238 "
"101/12/17","1,745,591 "
"101/12/18","1,773,508 "
"101/12/19","1,806,568 "
"101/12/20","1,815,099 "
"101/12/21","1,915,590 "
"101/12/22","1,940,132 "
"101/12/23","1,609,589 "
"101/12/24","1,859,610 "
"101/12/25","1,885,406 "
"101/12/26","1,825,796 "
"101/12/27","1,834,128 "
"101/12/28","2,005,309 "
"101/12/29","1,772,110 "
"101/12/30","1,483,593 "
"101/12/31","2,065,432 "
"當月總計","55,458,159 "
"日平均","1,788,973
  "
"",""
"",""
"",""
"",""
""," "
"102/1/1","1,206,807 "
"102/1/2","1,730,918 "
"102/1/3","1,751,158 "
"102/1/4","1,906,439 "
"102/1/5","1,572,436 "
"102/1/6","1,342,876 "
"102/1/7","1,692,930 "
"102/1/8","1,746,932 "
"102/1/9","1,745,004 "
"102/1/10","1,756,025 "
"102/1/11","1,922,682 "
"102/1/12","1,561,402 "
"102/1/13","1,389,985 "
"102/1/14","1,695,584 "
"102/1/15","1,730,069 "
"102/1/16","1,735,897 "
"102/1/17","1,735,773 "
"102/1/18","2,020,100 "
"102/1/19","1,763,362 "
"102/1/20","1,530,650 "
"102/1/21","1,727,748 "
"102/1/22","1,748,093 "
"102/1/23","1,754,976 "
"102/1/24","1,770,397 "
"102/1/25","1,887,497 "
"102/1/26","1,696,879 "
"102/1/27","1,418,452 "
"102/1/28","1,749,516 "
"102/1/29","1,777,458 "
"102/1/30","1,838,311 "
"102/1/31","1,843,096 "
"當月總計","52,749,452 "
"日平均","1,701,595
  "
"",""
"",""
"",""
"",""
""," "
"102/2/1","1,966,706 "
"102/2/2","1,755,354 "
"102/2/3","1,443,182 "
"102/2/4","1,782,831 "
"102/2/5","1,828,811 "
"102/2/6","1,830,412 "
"102/2/7","1,768,420 "
"102/2/8","1,629,348 "
"102/2/9","650,048 "
"102/2/10","1,133,249 "
"102/2/11","1,147,338 "
"102/2/12","1,313,934 "
"102/2/13","1,416,824 "
"102/2/14","1,632,363 "
"102/2/15","1,502,532 "
"102/2/16","1,645,900 "
"102/2/17","1,434,778 "
"102/2/18","1,720,288 "
"102/2/19","1,726,132 "
"102/2/20","1,767,374 "
"102/2/21","1,795,443 "
"102/2/22","1,926,392 "
"102/2/23","2,018,411 "
"102/2/24","1,677,418 "
"102/2/25","1,798,037 "
"102/2/26","1,816,996 "
"102/2/27","1,898,748 "
"102/2/28","1,759,422 "
"　","　"
"　","　"
"　","　"
"　","　"
"　","當月總計"
"45,786,691 ","日平均"
"1,635,239
  ",""
"",""
"",""
"",""
"",""
" ","102/2/1"
"102/3/1","1,918,851 "
"102/3/2","1,694,787 "
"102/3/3","1,463,812 "
"102/3/4","1,731,366 "
"102/3/5","1,757,720 "
"102/3/6","1,790,598 "
"102/3/7","1,806,539 "
"102/3/8","1,947,015 "
"102/3/9","1,891,444 "
"102/3/10","1,531,782 "
"102/3/11","1,720,749 "
"102/3/12","1,759,105 "
"102/3/13","1,765,446 "
"102/3/14","1,782,753 "
"102/3/15","1,940,463 "
"102/3/16","1,792,905 "
"102/3/17","1,515,555 "
"102/3/18","1,710,942 "
"102/3/19","1,747,642 "
"102/3/20","1,787,866 "
"102/3/21","1,794,407 "
"102/3/22","1,958,892 "
"102/3/23","1,743,571 "
"102/3/24","1,432,832 "
"102/3/25","1,711,431 "
"102/3/26","1,758,097 "
"102/3/27","1,775,427 "
"102/3/28","1,820,276 "
"102/3/29","2,024,388 "
"102/3/30","1,810,982 "
"102/3/31","1,461,629 "
"當月總計","54,349,272 "
"日平均","1,753,202
  "
"",""
"",""
"",""
"",""
""," "
"102/4/1","1,750,922 "
"102/4/2","1,784,274 "
"102/4/3","1,900,403 "
"102/4/4","1,299,890 "
"102/4/5","1,337,680 "
"102/4/6","1,435,312 "
"102/4/7","1,446,054 "
"102/4/8","1,682,442 "
"102/4/9","1,739,489 "
"102/4/10","1,757,287 "
"102/4/11","1,764,385 "
"102/4/12","1,924,107 "
"102/4/13","1,666,700 "
"102/4/14","1,317,237 "
"102/4/15","1,690,178 "
"102/4/16","1,708,095 "
"102/4/17","1,729,902 "
"102/4/18","1,729,987 "
"102/4/19","1,945,207 "
"102/4/20","1,682,226 "
"102/4/21","1,454,909 "
"102/4/22","1,683,324 "
"102/4/23","1,723,486 "
"102/4/24","1,756,104 "
"102/4/25","1,753,582 "
"102/4/26","1,940,270 "
"102/4/27","1,703,794 "
"102/4/28","1,468,731 "
"102/4/29","1,723,651 "
"102/4/30","1,770,350 "
"　","　"
"　","當月總計"
"50,269,978 ","日平均"
"1,675,666
  ",""
"",""
"",""
"",""
"",""
" ","102/4/1"
"102/5/1","1,542,570 "
"102/5/2","1,736,729 "
"102/5/3","1,921,329 "
"102/5/4","1,718,315 "
"102/5/5","1,477,625 "
"102/5/6","1,699,393 "
"102/5/7","1,727,532 "
"102/5/8","1,745,401 "
"102/5/9","1,753,729 "
"102/5/10","1,951,616 "
"102/5/11","1,439,148 "
"102/5/12","1,251,448 "
"102/5/13","1,694,800 "
"102/5/14","1,716,667 "
"102/5/15","1,738,913 "
"102/5/16","1,747,779 "
"102/5/17","1,971,584 "
"102/5/18","1,838,883 "
"102/5/19","1,548,904 "
"102/5/20","1,692,513 "
"102/5/21","1,709,148 "
"102/5/22","1,733,163 "
"102/5/23","1,737,894 "
"102/5/24","1,921,806 "
"102/5/25","1,814,023 "
"102/5/26","1,490,586 "
"102/5/27","1,696,613 "
"102/5/28","1,714,040 "
"102/5/29","1,716,393 "
"102/5/30","1,723,742 "
"102/5/31","1,886,169 "
"當月總計","53,058,455 "
"日平均","1,711,563
  "
"",""
"",""
"",""
"",""
""," "
"102/6/1","1,668,119 "
"102/6/2","1,389,988 "
"102/6/3","1,678,682 "
"102/6/4","1,698,742 "
"102/6/5","1,760,514 "
"102/6/6","1,778,016 "
"102/6/7","1,970,258 "
"102/6/8","1,704,305 "
"102/6/9","1,398,912 "
"102/6/10","1,708,804 "
"102/6/11","1,839,135 "
"102/6/12","1,141,858 "
"102/6/13","1,770,483 "
"102/6/14","1,899,869 "
"102/6/15","1,678,647 "
"102/6/16","1,385,169 "
"102/6/17","1,687,810 "
"102/6/18","1,727,269 "
"102/6/19","1,754,922 "
"102/6/20","1,763,858 "
"102/6/21","1,900,652 "
"102/6/22","1,651,353 "
"102/6/23","1,337,945 "
"102/6/24","1,699,711 "
"102/6/25","1,747,681 "
"102/6/26","1,766,092 "
"102/6/27","1,789,749 "
"102/6/28","2,019,581 "
"102/6/29","1,697,223 "
"102/6/30","1,451,166 "
"　","　"
"　","當月總計"
"50,466,513 ","日平均"
"1,682,217 ",""
"",""
"",""
"",""
"",""
" ","102/6/1"
"102/7/1","1,726,527 "
"102/7/2","1,748,691 "
"102/7/3","1,781,329 "
"102/7/4","1,800,526 "
"102/7/5","1,899,274 "
"102/7/6","1,660,776 "
"102/7/7","1,483,814 "
"102/7/8","1,784,259 "
"102/7/9","1,808,794 "
"102/7/10","1,825,223 "
"102/7/11","1,818,154 "
"102/7/12","1,428,449 "
"102/7/13","809,170 "
"102/7/14","1,448,933 "
"102/7/15","1,758,851 "
"102/7/16","1,821,881 "
"102/7/17","1,831,685 "
"102/7/18","1,810,491 "
"102/7/19","1,922,285 "
"102/7/20","1,772,574 "
"102/7/21","1,495,595 "
"102/7/22","1,735,174 "
"102/7/23","1,778,472 "
"102/7/24","1,786,339 "
"102/7/25","1,783,898 "
"102/7/26","1,905,769 "
"102/7/27","1,725,770 "
"102/7/28","1,503,908 "
"102/7/29","1,748,340 "
"102/7/30","1,767,464 "
"102/7/31","1,777,362 "
"當月總計","52,949,777 "
"日平均","1,708,057 "
"",""
"",""
"",""
"",""
""," "
"102/8/1","1,797,028 "
"102/8/2","1,896,928 "
"102/8/3","1,793,323 "
"102/8/4","1,472,957 "
"102/8/5","1,755,666 "
"102/8/6","1,790,289 "
"102/8/7","1,804,075 "
"102/8/8","1,752,429 "
"102/8/9","1,914,630 "
"102/8/10","1,801,399 "
"102/8/11","1,536,439 "
"102/8/12","1,775,713 "
"102/8/13","1,847,084 "
"102/8/14","1,789,623 "
"102/8/15","1,840,311 "
"102/8/16","1,940,477 "
"102/8/17","1,720,931 "
"102/8/18","1,521,899 "
"102/8/19","1,767,918 "
"102/8/20","1,667,913 "
"102/8/21","511,823 "
"102/8/22","1,712,172 "
"102/8/23","1,890,683 "
"102/8/24","1,697,805 "
"102/8/25","1,482,297 "
"102/8/26","1,784,869 "
"102/8/27","1,829,763 "
"102/8/28","1,814,008 "
"102/8/29","1,645,597 "
"102/8/30","1,886,421 "
"102/8/31","1,541,666 "
"當月總計","52,984,136 "
"日平均","1,709,166
  "
"",""
"",""
"",""
"",""
""," "
"102/9/1","1,206,506 "
"102/9/2","1,716,673 "
"102/9/3","1,756,041 "
"102/9/4","1,768,092 "
"102/9/5","1,795,482 "
"102/9/6","1,946,886 "
"102/9/7","1,770,948 "
"102/9/8","1,520,436 "
"102/9/9","1,763,410 "
"102/9/10","1,786,142 "
"102/9/11","1,803,185 "
"102/9/12","1,808,397 "
"102/9/13","1,882,539 "
"102/9/14","1,850,476 "
"102/9/15","1,485,962 "
"102/9/16","1,761,358 "
"102/9/17","1,810,653 "
"102/9/18","1,938,775 "
"102/9/19","1,152,100 "
"102/9/20","1,234,719 "
"102/9/21","1,095,256 "
"102/9/22","1,271,333 "
"102/9/23","1,737,815 "
"102/9/24","1,771,742 "
"102/9/25","1,806,519 "
"102/9/26","1,814,970 "
"102/9/27","1,998,788 "
"102/9/28","1,867,254 "
"102/9/29","1,570,434 "
"102/9/30","1,779,102 "
"　","　"
"　","當月總計"
"50,471,993 ","日平均"
"1,682,400
  ",""
"",""
"",""
"",""
"",""
" ","102/9/1"
"102/10/1","1,787,959 "
"102/10/2","1,818,100 "
"102/10/3","1,832,765 "
"102/10/4","1,994,240 "
"102/10/5","1,629,200 "
"102/10/6","1,180,197 "
"102/10/7","1,779,498 "
"102/10/8","1,812,219 "
"102/10/9","1,956,830 "
"102/10/10","1,591,813 "
"102/10/11","1,912,939 "
"102/10/12","1,668,801 "
"102/10/13","1,453,478 "
"102/10/14","1,747,548 "
"102/10/15","1,795,551 "
"102/10/16","1,829,102 "
"102/10/17","1,827,796 "
"102/10/18","1,999,246 "
"102/10/19","1,854,249 "
"102/10/20","1,596,789 "
"102/10/21","1,771,349 "
"102/10/22","1,779,914 "
"102/10/23","1,818,638 "
"102/10/24","1,808,672 "
"102/10/25","1,987,564 "
"102/10/26","1,827,210 "
"102/10/27","1,478,359 "
"102/10/28","1,742,827 "
"102/10/29","1,775,651 "
"102/10/30","1,798,729 "
"102/10/31","1,794,940 "
"當月總計","54,652,173 "
"日平均","1,762,973
  "
"",""
"",""
"",""
"",""
""," "
"102/11/1","1,955,794 "
"102/11/2","1,716,683 "
"102/11/3","1,413,823 "
"102/11/4","1,753,261 "
"102/11/5","1,774,441 "
"102/11/6","1,796,457 "
"102/11/7","1,826,078 "
"102/11/8","2,027,799 "
"102/11/9","1,866,954 "
"102/11/10","1,561,963 "
"102/11/11","1,802,327 "
"102/11/12","1,811,535 "
"102/11/13","1,847,928 "
"102/11/14","1,842,816 "
"102/11/15","2,018,627 "
"102/11/16","1,790,101 "
"102/11/17","1,570,522 "
"102/11/18","1,803,591 "
"102/11/19","1,805,778 "
"102/11/20","1,828,585 "
"102/11/21","1,829,037 "
"102/11/22","2,035,386 "
"102/11/23","1,854,196 "
"102/11/24","1,824,027 "
"102/11/25","1,917,363 "
"102/11/26","1,942,574 "
"102/11/27","1,954,670 "
"102/11/28","1,950,784 "
"102/11/29","2,166,779 "
"102/11/30","2,157,719 "
"　","　"
"　","當月總計"
"55,447,598 ","日平均"
"1,848,253
  ",""
"",""
"",""
"",""
"",""
" ","102/11/1"
"102/12/1","1,849,621 "
"102/12/2","1,891,247 "
"102/12/3","1,914,347 "
"102/12/4","1,948,858 "
"102/12/5","1,960,756 "
"102/12/6","2,165,415 "
"102/12/7","2,140,732 "
"102/12/8","1,865,003 "
"102/12/9","1,863,924 "
"102/12/10","1,902,814 "
"102/12/11","1,939,554 "
"102/12/12","1,950,963 "
"102/12/13","2,142,461 "
"102/12/14","2,029,698 "
"102/12/15","1,611,151 "
"102/12/16","1,895,545 "
"102/12/17","1,924,722 "
"102/12/18","1,968,589 "
"102/12/19","1,984,636 "
"102/12/20","2,234,953 "
"102/12/21","2,078,866 "
"102/12/22","1,776,674 "
"102/12/23","2,022,930 "
"102/12/24","2,087,231 "
"102/12/25","2,097,866 "
"102/12/26","2,012,316 "
"102/12/27","2,182,941 "
"102/12/28","1,942,666 "
"102/12/29","1,628,018 "
"102/12/30","2,008,345 "
"102/12/31","2,752,203 "
"當月總計","61,775,045 "
"日平均","1,992,743
  "
"",""
"",""
"",""
"",""
""," "
"103/1/1","1,618,475 "
"103/1/2","1,917,052 "
"103/1/3","2,052,758 "
"103/1/4","1,725,697 "
"103/1/5","1,487,552 "
"103/1/6","1,819,991 "
"103/1/7","1,853,789 "
"103/1/8","1,869,550 "
"103/1/9","1,891,773 "
"103/1/10","2,082,405 "
"103/1/11","1,844,438 "
"103/1/12","1,489,622 "
"103/1/13","1,826,415 "
"103/1/14","1,857,620 "
"103/1/15","1,884,097 "
"103/1/16","1,906,222 "
"103/1/17","2,143,286 "
"103/1/18","1,904,225 "
"103/1/19","1,675,491 "
"103/1/20","1,994,266 "
"103/1/21","1,938,150 "
"103/1/22","1,964,416 "
"103/1/23","2,023,238 "
"103/1/24","2,093,369 "
"103/1/25","1,823,478 "
"103/1/26","1,531,457 "
"103/1/27","1,981,827 "
"103/1/28","1,942,186 "
"103/1/29","1,686,002 "
"103/1/30","698,547 "
"103/1/31","1,315,201 "
"當月總計","55,842,595 "
"日平均","1,801,374
  "
"",""
"",""
"",""
"",""
""," "
"103/2/1","1,309,134 "
"103/2/2","1,562,765 "
"103/2/3","1,619,800 "
"103/2/4","1,522,066 "
"103/2/5","1,828,468 "
"103/2/6","1,999,081 "
"103/2/7","2,125,325 "
"103/2/8","1,909,020 "
"103/2/9","1,404,875 "
"103/2/10","1,920,394 "
"103/2/11","1,914,946 "
"103/2/12","1,955,062 "
"103/2/13","1,979,903 "
"103/2/14","2,155,150 "
"103/2/15","1,917,231 "
"103/2/16","1,755,170 "
"103/2/17","1,902,483 "
"103/2/18","1,931,340 "
"103/2/19","1,920,043 "
"103/2/20","1,950,177 "
"103/2/21","2,134,328 "
"103/2/22","2,017,828 "
"103/2/23","1,729,267 "
"103/2/24","1,876,062 "
"103/2/25","1,910,791 "
"103/2/26","1,920,046 "
"103/2/27","2,069,033 "
"103/2/28","1,960,552 "
"　","　"
"　","　"
"　","　"
"　","　"
"　","當月總計"
"52,200,340 ","日平均"
"1,864,298 ",""
"",""
"",""
"",""
"",""
" ","103/2/1"
"103/3/1","1,856,251 "
"103/3/2","1,467,815 "
"103/3/3","1,866,637 "
"103/3/4","1,887,364 "
"103/3/5","1,928,931 "
"103/3/6","1,966,746 "
"103/3/7","2,172,896 "
"103/3/8","1,920,236 "
"103/3/9","1,604,704 "
"103/3/10","1,892,166 "
"103/3/11","1,914,586 "
"103/3/12","1,951,660 "
"103/3/13","1,964,913 "
"103/3/14","2,191,370 "
"103/3/15","2,025,973 "
"103/3/16","1,749,902 "
"103/3/17","1,881,619 "
"103/3/18","1,920,214 "
"103/3/19","1,974,398 "
"103/3/20","1,967,981 "
"103/3/21","2,210,677 "
"103/3/22","1,948,945 "
"103/3/23","1,676,430 "
"103/3/24","1,911,394 "
"103/3/25","1,930,051 "
"103/3/26","1,939,472 "
"103/3/27","1,941,694 "
"103/3/28","2,129,859 "
"103/3/29","1,956,977 "
"103/3/30","1,971,041 "
"103/3/31","1,861,394 "
"當月總計","59,584,296 "
"日平均","1,922,074 "
"",""
"",""
""," "
"103/4/1","1,920,247
  "
"103/4/2","1,911,310
  "
"103/4/3","1,973,748
  "
"103/4/4","1,624,539
  "
"103/4/5","1,459,405
  "
"103/4/6","1,492,692
  "
"103/4/7","1,850,230
  "
"103/4/8","1,862,936
  "
"103/4/9","1,878,163
  "
"103/4/10","1,942,086
  "
"103/4/11","2,068,788
  "
"103/4/12","1,862,834
  "
"103/4/13","1,570,471
  "
"103/4/14","1,812,507
  "
"103/4/15","1,854,444
  "
"103/4/16","1,875,972
  "
"103/4/17","1,902,278
  "
"103/4/18","2,090,800
  "
"103/4/19","1,919,037
  "
"103/4/20","1,605,110
  "
"103/4/21","1,836,147
  "
"103/4/22","1,851,990
  "
"103/4/23","1,887,081
  "
"103/4/24","1,917,818
  "
"103/4/25","2,096,950
  "
"103/4/26","1,913,568
  "
"103/4/27","1,696,542
  "
"103/4/28","1,863,241
  "
"103/4/29","1,882,707
  "
"103/4/30","1,942,110
  "
"　","　"
"　","當月總計"
"55,365,751 ","日平均"
"1,845,525
  ",""
"",""
"",""
" ","103/4/1"
"103/5/1","1,706,058
  "
"103/5/2","2,048,081
  "
"103/5/3","1,805,226
  "
"103/5/4","1,549,907
  "
"103/5/5","1,888,458
  "
"103/5/6","1,904,663
  "
"103/5/7","1,895,466
  "
"103/5/8","1,907,463
  "
"103/5/9","2,113,132
  "
"103/5/10","1,728,020
  "
"103/5/11","1,489,619
  "
"103/5/12","1,812,876
  "
"103/5/13","1,853,713
  "
"103/5/14","1,876,525
  "
"103/5/15","1,877,045
  "
"103/5/16","2,142,400
  "
"103/5/17","1,955,018
  "
"103/5/18","1,668,591
  "
"103/5/19","1,823,064
  "
"103/5/20","1,846,441
  "
"103/5/21","1,817,701
  "
"103/5/22","1,785,337
  "
"103/5/23","1,977,445
  "
"103/5/24","1,801,026
  "
"103/5/25","1,558,540
  "
"103/5/26","1,789,637
  "
"103/5/27","1,794,048
  "
"103/5/28","1,813,853
  "
"103/5/29","1,802,309
  "
"103/5/30","2,000,370
  "
"103/5/31","1,639,812
  "
"當月總計","56,671,844 "
"日平均","1,828,124
  "
"",""
"",""
""," "
"103/6/1","1,464,318
  "
"103/6/2","1,198,174
  "
"103/6/3","1,822,166
  "
"103/6/4","1,865,322
  "
"103/6/5","1,876,674
  "
"103/6/6","2,070,748
  "
"103/6/7","1,779,188
  "
"103/6/8","1,451,866
  "
"103/6/9","1,807,265
  "
"103/6/10","1,816,545
  "
"103/6/11","1,842,696
  "
"103/6/12","1,854,352
  "
"103/6/13","1,988,984
  "
"103/6/14","1,733,781
  "
"103/6/15","1,448,405
  "
"103/6/16","1,762,447
  "
"103/6/17","1,817,855
  "
"103/6/18","1,824,884
  "
"103/6/19","1,844,984
  "
"103/6/20","1,984,699
  "
"103/6/21","1,710,092
  "
"103/6/22","1,396,508
  "
"103/6/23","1,831,378
  "
"103/6/24","1,841,195
  "
"103/6/25","1,858,763
  "
"103/6/26","1,880,827
  "
"103/6/27","2,023,585
  "
"103/6/28","1,756,164
  "
"103/6/29","1,480,978
  "
"103/6/30","1,893,877
  "
"　","　"
"　","當月總計"
"52,928,720 ","日平均"
"1,764,291
  ",""
"",""
"",""
" ","103/6/1"
"103/7/1","1,835,093
  "
"103/7/2","1,859,045
  "
"103/7/3","1,882,286
  "
"103/7/4","2,015,499
  "
"103/7/5","1,781,975
  "
"103/7/6","1,573,628
  "
"103/7/7","1,869,307
  "
"103/7/8","1,860,691
  "
"103/7/9","1,890,194
  "
"103/7/10","1,879,333
  "
"103/7/11","2,027,714
  "
"103/7/12","1,804,422
  "
"103/7/13","1,562,671
  "
"103/7/14","1,836,127
  "
"103/7/15","1,882,859
  "
"103/7/16","1,896,326
  "
"103/7/17","1,890,276
  "
"103/7/18","1,986,318
  "
"103/7/19","1,746,292
  "
"103/7/20","1,533,550
  "
"103/7/21","1,841,775
  "
"103/7/22","1,741,453
  "
"103/7/23","627,479
  "
"103/7/24","1,886,298
  "
"103/7/25","2,010,958
  "
"103/7/26","1,807,279
  "
"103/7/27","1,544,600
  "
"103/7/28","1,868,933
  "
"103/7/29","1,889,211
  "
"103/7/30","1,895,283
  "
"103/7/31","1,883,570
  "
"當月總計","55,610,445 "
"日平均","1,793,885
  "
"",""
"",""
""," "
"103/8/1","1,994,049
  "
"103/8/2","1,752,431
  "
"103/8/3","1,493,290
  "
"103/8/4","1,830,357
  "
"103/8/5","1,873,787
  "
"103/8/6","1,912,526
  "
"103/8/7","1,936,505
  "
"103/8/8","1,961,362
  "
"103/8/9","1,712,729
  "
"103/8/10","1,413,247
  "
"103/8/11","1,871,258
  "
"103/8/12","1,924,266
  "
"103/8/13","1,887,990
  "
"103/8/14","1,946,301
  "
"103/8/15","2,047,329
  "
"103/8/16","1,798,756
  "
"103/8/17","1,558,970
  "
"103/8/18","1,826,583
  "
"103/8/19","1,850,119
  "
"103/8/20","1,910,537
  "
"103/8/21","1,908,808
  "
"103/8/22","2,011,401
  "
"103/8/23","1,788,773
  "
"103/8/24","1,523,039
  "
"103/8/25","1,838,262
  "
"103/8/26","1,897,213
  "
"103/8/27","1,913,306
  "
"103/8/28","1,904,130
  "
"103/8/29","2,000,701
  "
"103/8/30","1,744,492
  "
"103/8/31","1,476,001
  "
"當月總計","56,508,518 "
"日平均","1,822,855
  "
"",""
"",""
""," "
"103/9/1","1,792,432
  "
"103/9/2","1,815,094
  "
"103/9/3","1,857,499
  "
"103/9/4","1,847,636
  "
"103/9/5","1,992,083
  "
"103/9/6","1,536,574
  "
"103/9/7","1,331,758
  "
"103/9/8","1,187,628
  "
"103/9/9","1,814,962
  "
"103/9/10","1,867,537
  "
"103/9/11","1,901,832
  "
"103/9/12","2,033,751
  "
"103/9/13","1,847,011
  "
"103/9/14","1,557,312
  "
"103/9/15","1,840,143
  "
"103/9/16","1,846,238
  "
"103/9/17","1,867,894
  "
"103/9/18","1,876,212
  "
"103/9/19","2,054,464
  "
"103/9/20","1,761,956
  "
"103/9/21","1,125,645
  "
"103/9/22","1,829,671
  "
"103/9/23","1,856,790
  "
"103/9/24","1,889,368
  "
"103/9/25","1,914,494
  "
"103/9/26","2,096,684
  "
"103/9/27","1,893,048
  "
"103/9/28","1,601,299
  "
"103/9/29","1,858,825
  "
"103/9/30","1,892,339
  "
"　","　"
"　","當月總計"
"53,588,179 ","日平均"
"1,786,273
  ",""
"",""
"",""
" ","103/9/1"
"103/10/1","1,926,784
  "
"103/10/2","1,926,804
  "
"103/10/3","2,119,325
  "
"103/10/4","1,866,588
  "
"103/10/5","1,587,339
  "
"103/10/6","1,884,123
  "
"103/10/7","1,918,762
  "
"103/10/8","1,930,999
  "
"103/10/9","2,084,616
  "
"103/10/10","1,588,908
  "
"103/10/11","1,573,376
  "
"103/10/12","1,500,385
  "
"103/10/13","1,833,233
  "
"103/10/14","1,868,213
  "
"103/10/15","1,916,352
  "
"103/10/16","1,915,459
  "
"103/10/17","2,090,723
  "
"103/10/18","1,947,526
  "
"103/10/19","1,638,379
  "
"103/10/20","1,837,348
  "
"103/10/21","1,872,183
  "
"103/10/22","1,889,601
  "
"103/10/23","1,907,991
  "
"103/10/24","2,102,496
  "
"103/10/25","1,947,980
  "
"103/10/26","1,680,797
  "
"103/10/27","1,836,761
  "
"103/10/28","1,868,760
  "
"103/10/29","1,893,148
  "
"103/10/30","1,891,310
  "
"103/10/31","2,077,031
  "
"當月總計","57,923,300 "
"日平均","1,868,494
  "
"",""
"",""
""," "
"103/11/1","1,852,352
  "
"103/11/2","1,442,324
  "
"103/11/3","1,819,899
  "
"103/11/4","1,836,297
  "
"103/11/5","1,880,082
  "
"103/11/6","1,926,409
  "
"103/11/7","2,112,615
  "
"103/11/8","1,948,196
  "
"103/11/9","1,518,140
  "
"103/11/10","1,886,251
  "
"103/11/11","1,889,455
  "
"103/11/12","1,918,310
  "
"103/11/13","1,957,071
  "
"103/11/14","2,146,347
  "
"103/11/15","2,125,532
  "
"103/11/16","1,813,799
  "
"103/11/17","2,020,347
  "
"103/11/18","2,006,970
  "
"103/11/19","2,038,040
  "
"103/11/20","2,046,345
  "
"103/11/21","2,243,964
  "
"103/11/22","2,142,147
  "
"103/11/23","1,837,397
  "
"103/11/24","1,964,790
  "
"103/11/25","1,995,142
  "
"103/11/26","2,011,333
  "
"103/11/27","2,023,866
  "
"103/11/28","2,262,873
  "
"103/11/29","1,888,146
  "
"103/11/30","1,677,778
  "
"　","　"
"　","當月總計"
"58,232,217 ","日平均"
"1,941,074
  ",""
"",""
"",""
" ","103/11/1"
"103/12/1","1,932,274
  "
"103/12/2","1,969,797
  "
"103/12/3","2,001,880
  "
"103/12/4","2,039,111
  "
"103/12/5","2,255,679
  "
"103/12/6","2,192,197
  "
"103/12/7","1,881,486
  "
"103/12/8","1,981,476
  "
"103/12/9","2,031,185
  "
"103/12/10","2,056,667
  "
"103/12/11","2,078,485
  "
"103/12/12","2,304,930
  "
"103/12/13","2,175,719
  "
"103/12/14","1,821,937
  "
"103/12/15","2,001,832
  "
"103/12/16","1,999,053
  "
"103/12/17","2,039,978
  "
"103/12/18","2,054,757
  "
"103/12/19","2,272,357
  "
"103/12/20","2,188,580
  "
"103/12/21","1,804,815
  "
"103/12/22","2,031,612
  "
"103/12/23","2,098,139
  "
"103/12/24","2,199,519
  "
"103/12/25","2,187,621
  "
"103/12/26","2,256,512
  "
"103/12/27","2,218,906
  "
"103/12/28","1,767,269
  "
"103/12/29","2,089,306
  "
"103/12/30","2,155,191
  "
"103/12/31","2,961,926
  "
"當月總計","65,050,196 "
"日平均","2,098,393
  "
"",""
"",""
""," "
"104/1/1","1,796,950
  "
"104/1/2","1,830,184
  "
"104/1/3","1,802,037
  "
"104/1/4","1,585,463
  "
"104/1/5","1,915,326
  "
"104/1/6","1,945,591
  "
"104/1/7","1,965,860
  "
"104/1/8","1,987,913
  "
"104/1/9","2,163,929
  "
"104/1/10","1,897,089
  "
"104/1/11","1,551,238
  "
"104/1/12","1,935,793
  "
"104/1/13","1,954,358
  "
"104/1/14","1,969,032
  "
"104/1/15","2,003,565
  "
"104/1/16","2,212,934
  "
"104/1/17","1,884,434
  "
"104/1/18","1,631,624
  "
"104/1/19","1,913,736
  "
"104/1/20","2,012,293
  "
"104/1/21","1,976,113
  "
"104/1/22","1,992,942
  "
"104/1/23","2,142,013
  "
"104/1/24","1,901,482
  "
"104/1/25","1,596,872
  "
"104/1/26","1,904,495
  "
"104/1/27","2,055,511
  "
"104/1/28","2,022,619
  "
"104/1/29","2,041,400
  "
"104/1/30","2,148,037
  "
"104/1/31","1,951,006
  "
"當月總計","59,691,839 "
"日平均","1,925,543
  "
"",""
"",""
""," "
"104/2/1","1,674,182
  "
"104/2/2","1,964,993
  "
"104/2/3","2,043,308
  "
"104/2/4","2,037,181
  "
"104/2/5","2,070,304
  "
"104/2/6","2,217,979
  "
"104/2/7","1,971,770
  "
"104/2/8","1,677,919
  "
"104/2/9","2,023,553
  "
"104/2/10","2,152,075
  "
"104/2/11","2,174,660
  "
"104/2/12","2,191,011
  "
"104/2/13","2,310,343
  "
"104/2/14","1,972,064
  "
"104/2/15","1,636,321
  "
"104/2/16","2,007,257
  "
"104/2/17","1,761,184
  "
"104/2/18","751,526
  "
"104/2/19","1,342,552
  "
"104/2/20","1,356,261
  "
"104/2/21","1,678,593
  "
"104/2/22","1,653,840
  "
"104/2/23","1,578,871
  "
"104/2/24","1,980,871
  "
"104/2/25","2,037,969
  "
"104/2/26","2,152,779
  "
"104/2/27","2,031,991
  "
"104/2/28","2,081,276
  "
"　","　"
"　","　"
"　","　"
"　","　"
"　","當月總計"
"52,532,633 ","日平均"
"1,876,165
  ",""
"",""
"",""
" ","104/2/1"
